id,target
BQKL7YNT4V,0
7T73XW2TOH,0
1VJFNX4I8R,0
T6133JDV71,0
WZ4NG449GH,0
BOKPFJ3JBL,0
FYUSGZVESK,0
PAKN9TE6Q5,0
YAFTIPSSUW,0
GRXLRLHI1Z,0
Q84SVIYJD3,0
31XUQBFYKQ,0
17NUX91D2I,0
KYGXMRKVP5,0
756XLFBT61,0
X2ZZ9VL24Z,0
KNIDYLJGKJ,0
T77G2AIT6G,0
5NU15GCGAB,0
695MDG9KVC,0
RFYZSP6UWK,0
Z46CFVG153,0
1YMCTZXP9J,0
IR7C2GLJ04,0
C6ANLUVALJ,0
LPBZV8OGXU,0
PWCYYF7QF5,0
LZZN59RTE0,0
V9PUQLRBPY,0
F97VU4CCBF,0
24K194ATG6,0
E4FGU8F5OL,0
BN3N3M2MQK,0
HAXBQARJWI,0
FHKWLEFHS9,0
SIGL1HGYO2,0
8KYQZDRMZ3,0
28L2CFCEL3,0
JUMEZ5X0V1,0
6UJANUCABU,0
YQO1L8X2BU,0
DCXWV9BRCD,0
C1JD4LOS8J,0
D0I4DHB7HR,0
OS28CEX9M6,0
8F6XNWRIDK,0
ZTZ75CAJJ8,0
NP0PZ8ACZM,0
OUMXVY322O,0
7T5Z5H5RYI,0
FA385OFZEM,0
99N8WBFHSZ,0
YM8GIYEFLS,0
YV74Z10OG1,0
JFDPYD54G0,0
BOW0YU5A1C,0
BWJC1883U5,0
ZDD9C80EH5,0
4MPNMO5PRA,0
EXOKAKCKB6,0
VMKK6FI5L2,1
8Q1BL4AI3Y,0
B72BQG2T0I,0
AXGK02H3F1,0
HMA58F6YJF,0
UCVLLT5KO2,0
3ZBUBKSL22,0
IT7OU4G17Q,0
AHERIVZOZV,0
9PFQVI6Q5C,0
LALRHMQ3U1,0
LLJRM0L1KF,0
KNVQVLZDRM,0
VTOJYWS5QE,0
1DKOQ66KHV,1
F5DYDXRJ28,0
MWW2PAPB1J,0
6MR8MPX9PO,0
8078XG9MI1,0
IFS1FJY3MV,0
9OKKLKYCIQ,0
MXUHAOFLZ0,0
T3WXILQP8H,0
LYXLQ1UI8G,0
REXEQSBF2F,0
GB3EXOVBRO,0
F0JQYPDDSN,0
0VOYPPPRZM,0
0ZUUS0CG6X,0
7XHX15EU36,0
RWTROBP14I,0
3DCPLLTQ4R,0
JDM0CIRFCF,0
LPWD3ALAHW,0
QES5R4BA8P,0
G6XWYMS6G4,0
177OBCCGAH,1
53EY8CXBFJ,0
7VEK8WJ8C6,0
RD600O5JFZ,0
DGSDSVN548,0
STEXJK82F0,0
FAP6ECLJTR,0
75589VAM34,0
EVCRMG207Q,0
DQHRT91L8F,0
Y6HFAYP3WC,0
ZS5FA288KY,0
B341Y3VPT4,0
CJ2RVGEMRZ,0
U47LDK0RHC,0
RJOU2957N8,0
IF97P2UAEZ,0
O1NG0905X7,0
81P2JPI8KD,0
3A60ISJ8FO,0
3JXZ3F87HG,0
QV3PSQPYX0,0
HB6R2D5R3L,0
VNU3RABWGR,0
NFUJ9UBOE7,0
UKKSGJK5HP,0
WTHS5V3EIM,0
40Q86AP9U1,0
3W3P1FFINB,0
VYEMU9R1PQ,0
W3CJT0XB47,0
Q91ZXAQT7F,0
YME06ERZ3J,0
LMFRJ5RU44,0
UHFL1KEZ9Y,0
8XK08TYOCY,0
MJ2BLI0DNU,0
7XR7XQNGNC,0
LSRR89BFHN,0
I2N3MYB0AP,0
9EMVAY0ZD8,0
NUC47Y7VDX,0
J48VAG141V,0
S3UPEYXUG2,0
MQ20FXCR3X,0
OXHZR5KQOV,0
A8T0G89SJT,0
EB5Z8V06Y6,0
7T8OIUW0XK,0
LDE688CFWK,0
U2ETR3I49Z,0
2FQNCL41KT,0
34Y7L8JDEP,0
BQ8X9KR8UP,0
UKNHAEWVUN,0
6JL9LQO8XQ,0
FH7UOMBLKD,0
LIU0QMDF2L,0
3L8GV571PZ,0
TF5O8GDO60,0
HU6GL5EPN8,0
PW28KSFHC6,0
X87KKUZUHI,0
OKJANCY02Q,0
E49RAP6PGH,0
4IK3MMRKOU,0
011TCC5JEN,0
84HEXDU14S,0
ANTYN5VONN,0
HN9DG14US4,0
L2ZONGDOZI,0
U1BSZOQMCE,0
THV2H78ZMA,0
3686VSYV8W,0
W0YSVVAMPQ,0
3P5XKSQ3Y4,0
5SPVIYL1SO,0
0OO2DAM2EJ,0
NG7B0Y7OAD,0
7K0SISYQHR,0
AJ8X1N139R,0
XCBOMLMPE7,0
XXTYSTOQWH,0
CPIJNY8PWC,0
E6AZG5W9H5,0
9HWOIPJ46B,0
XGGCVAL1OB,0
B3KHS2I6VK,0
X04GTP28I2,0
KYDLYFUDDD,0
GIR994ULQO,0
MO6LD1USC3,0
2YK7PWPFTF,0
X3FAU2JXAF,0
OMPR456EHY,0
XVWFM5RWNL,0
GKM11K1NZC,0
4ANRW1PU9Q,0
NTHX410W7M,0
370OIYX8DF,0
FSBIYF81OT,0
TU06G4ZUEY,0
FDYX55HPWG,0
9Z1JIUOL59,0
QR2V97UKAT,0
C4G84Z5FYG,0
9XBQTEFKMZ,0
P8YQOK4QK3,0
JK1MVQIH4Q,0
168MOR78CX,0
7MR1AR3P3X,0
UHK0DUPI8C,0
EDCE335VF9,0
HPU79JXVFZ,0
WCZOQWSJCV,0
ZYNF2BSGJG,0
ECA5FU5V1H,0
TNVNNBB5FQ,0
35SOD07AN3,0
DTO92QRE2K,0
R901NL5WL0,0
